img_12201.jpg,مورد
img_12202.jpg,پذیرش
img_12203.jpg,قرار
img_12204.jpg,گرفتند.
img_12205.jpg,این
img_12206.jpg,طرح‌ها
img_12207.jpg,برای
img_12208.jpg,رسیدن
img_12209.jpg,به
img_12210.jpg,مرحله
img_12211.jpg,اجرا
img_12212.jpg,و
img_12213.jpg,تولید
img_12214.jpg,از
img_12215.jpg,حمایت
img_12216.jpg,این
img_12217.jpg,ستاد
img_12218.jpg,برخرودار
img_12219.jpg,شدند.
img_12220.jpg,در
img_12221.jpg,این
img_12222.jpg,بازه
img_12223.jpg,زمانی
img_12224.jpg,همچنین
img_12225.jpg,30
img_12226.jpg,طرح
img_12227.jpg,توسعه
img_12228.jpg,فناوری
img_12229.jpg,که
img_12230.jpg,در
img_12231.jpg,سال
img_12232.jpg,قبل
img_12233.jpg,تصویب
img_12234.jpg,شدند
img_12235.jpg,مورد
img_12236.jpg,حمایت
img_12237.jpg,قرار
img_12238.jpg,گرفتند.
img_12239.jpg,این
img_12240.jpg,حمایت‌ها
img_12241.jpg,به
img_12242.jpg,صورت
img_12243.jpg,حمایت
img_12244.jpg,بلاعوض
img_12245.jpg,و
img_12246.jpg,تسهیلات
img_12247.jpg,صورت
img_12248.jpg,پذیرفت.
img_12249.jpg,در
img_12250.jpg,حوزه
img_12251.jpg,مواد
img_12252.jpg,پیشرفته
img_12253.jpg,و
img_12254.jpg,ساخت
img_12255.jpg,نیز،
img_12256.jpg,ستادبیش
img_12257.jpg,از
img_12258.jpg,45
img_12259.jpg,درخواست
img_12260.jpg,و
img_12261.jpg,طرح
img_12262.jpg,واصله
img_12263.jpg,مرتبط
img_12264.jpg,با
img_12265.jpg,حوزه
img_12266.jpg,مواد
img_12267.jpg,و
img_12268.jpg,ساخت،
img_12269.jpg,را
img_12270.jpg,مورد
img_12271.jpg,بررسی
img_12272.jpg,قرار
img_12273.jpg,داد
img_12274.jpg,که
img_12275.jpg,پس
img_12276.jpg,از
img_12277.jpg,ارزیابی‌های
img_12278.jpg,لازم،
img_12279.jpg,نتایج
img_12280.jpg,آن
img_12281.jpg,به
img_12282.jpg,متقاضی
img_12283.jpg,منعکس
img_12284.jpg,شده
img_12285.jpg,است.
img_12286.jpg,همچنین،
img_12287.jpg,داوری
img_12288.jpg,و
img_12289.jpg,تصویب
img_12290.jpg,حدود
img_12291.jpg,20
img_12292.jpg,طرح
img_12293.jpg,فناورانه
img_12294.jpg,مرتبط
img_12295.jpg,با
img_12296.jpg,حوزه
img_12297.jpg,مواد
img_12298.jpg,و
img_12299.jpg,ساخت،
img_12300.jpg,در
img_12301.jpg,این
img_12302.jpg,ستاد
img_12303.jpg,صورت
img_12304.jpg,پذیرفت.
img_12305.jpg,به
img_12306.jpg,گزارش
img_12307.jpg,مرکز
img_12308.jpg,ارتباطات
img_12309.jpg,و
img_12310.jpg,اطلاع
img_12311.jpg,رسانی
img_12312.jpg,معاونت
img_12313.jpg,علمی
img_12314.jpg,و
img_12315.jpg,فناوری
img_12316.jpg,ریاست
img_12317.jpg,جمهوری،
img_12318.jpg,با
img_12319.jpg,توجه
img_12320.jpg,به
img_12321.jpg,مقیاس
img_12322.jpg,نسبتاً
img_12323.jpg,بزرگ
img_12324.jpg,طرح‌های
img_12325.jpg,حوزه
img_12326.jpg,مواد
img_12327.jpg,و
img_12328.jpg,ساخت،
img_12329.jpg,مشارکت
img_12330.jpg,سرمایه‌گذار
img_12331.jpg,و
img_12332.jpg,مصرف‌کننده
img_12333.jpg,نهایی،
img_12334.jpg,اهمیت
img_12335.jpg,بسیاری
img_12336.jpg,در
img_12337.jpg,ایجاد
img_12338.jpg,اطمینان
img_12339.jpg,از
img_12340.jpg,به
img_12341.jpg,نتیجه
img_12342.jpg,رسیدن
img_12343.jpg,موضوع
img_12344.jpg,دارد.
img_12345.jpg,بنابراین
img_12346.jpg,این
img_12347.jpg,ستاد،
img_12348.jpg,رویکرد
img_12349.jpg,ایجاد
img_12350.jpg,مدل
img_12351.jpg,و
img_12352.jpg,زیرساخت
img_12353.jpg,همکاری
img_12354.jpg,با
img_12355.jpg,هلدینگ‌های
img_12356.jpg,بزرگ
img_12357.jpg,سرمایه‌گذاری
img_12358.jpg,را
img_12359.jpg,در
img_12360.jpg,سال
img_12361.jpg,1398
img_12362.jpg,در
img_12363.jpg,نظر
img_12364.jpg,گرفته
img_12365.jpg,و
img_12366.jpg,در
img_12367.jpg,همین
img_12368.jpg,راستا
img_12369.jpg,50
img_12370.jpg,خاطرنشان
img_12371.jpg,کرد:
img_12372.jpg,به
img_12373.jpg,تناسب
img_12374.jpg,شرایط
img_12375.jpg,جامعه
img_12376.jpg,و
img_12377.jpg,پیشرفت
img_12378.jpg,و
img_12379.jpg,پیچیدگی
img_12380.jpg,مسایل
img_12381.jpg,حضور
img_12382.jpg,کارشناسان
img_12383.jpg,زبده
img_12384.jpg,در
img_12385.jpg,بخش‌های
img_12386.jpg,مختلف
img_12387.jpg,جزو
img_12388.jpg,ضرورت‌هاست
img_12389.jpg,تا
img_12390.jpg,با
img_12391.jpg,تکیه
img_12392.jpg,بر
img_12393.jpg,نظر
img_12394.jpg,این
img_12395.jpg,کارشناسان
img_12396.jpg,در
img_12397.jpg,حوزه‌های
img_12398.jpg,مختلف
img_12399.jpg,نظرات
img_12400.jpg,خود
img_12401.jpg,را
img_12402.jpg,متقن
img_12403.jpg,و
img_12404.jpg,دقیق
img_12405.jpg,ارائه
img_12406.jpg,کنیم.
img_12407.jpg,رئیس
img_12408.jpg,کل
img_12409.jpg,دادگستری
img_12410.jpg,استان
img_12411.jpg,اردبیل
img_12412.jpg,فعالیت
img_12413.jpg,300
img_12414.jpg,نفر
img_12415.jpg,کارشناس
img_12416.jpg,را
img_12417.jpg,در
img_12418.jpg,32
img_12419.jpg,رشته
img_12420.jpg,کارشناسی
img_12421.jpg,در
img_12422.jpg,استان
img_12423.jpg,یادآور
img_12424.jpg,شد
img_12425.jpg,و
img_12426.jpg,بیان
img_12427.jpg,کرد:
img_12428.jpg,با
img_12429.jpg,توجه
img_12430.jpg,به
img_12431.jpg,اینکه
img_12432.jpg,در
img_12433.jpg,برخی
img_12434.jpg,از
img_12435.jpg,رشته‌ها
img_12436.jpg,با
img_12437.jpg,کمبود
img_12438.jpg,کارشناس
img_12439.jpg,روبرو
img_12440.jpg,بودیم
img_12441.jpg,در
img_12442.jpg,آزمونی
img_12443.jpg,که
img_12444.jpg,در
img_12445.jpg,حال
img_12446.jpg,برگزاری
img_12447.jpg,است،
img_12448.jpg,سعی
img_12449.jpg,کردیم
img_12450.jpg,تا
img_12451.jpg,200
img_12452.jpg,نفر
img_12453.jpg,کارشناس
img_12454.jpg,جذب
img_12455.jpg,شده
img_12456.jpg,عمدتا
img_12457.jpg,در
img_12458.jpg,رشته‌های
img_12459.jpg,جدید
img_12460.jpg,و
img_12461.jpg,پرتقاضا
img_12462.jpg,باشد.
img_12463.jpg,عتباتی
img_12464.jpg,حضور
img_12465.jpg,کارشناسان
img_12466.jpg,را
img_12467.jpg,در
img_12468.jpg,سرعت
img_12469.jpg,رسیدگی
img_12470.jpg,به
img_12471.jpg,پرونده‌ها
img_12472.jpg,و
img_12473.jpg,ارائه
img_12474.jpg,خدمات
img_12475.jpg,در
img_12476.jpg,مجموعه
img_12477.jpg,قضائی
img_12478.jpg,و
img_12479.jpg,خارج
img_12480.jpg,از
img_12481.jpg,این
img_12482.jpg,حوزه
img_12483.jpg,ضروری
img_12484.jpg,خواند
img_12485.jpg,و
img_12486.jpg,تصریح
img_12487.jpg,کرد:
img_12488.jpg,این
img_12489.jpg,کارشناسان
img_12490.jpg,حتی
img_12491.jpg,به
img_12492.jpg,شرکت‌های
img_12493.jpg,دولتی
img_12494.jpg,و
img_12495.jpg,خصوصی
img_12496.jpg,نیز
img_12497.jpg,خدمات
img_12498.jpg,ارائه
img_12499.jpg,کرده
img_12500.jpg,و
img_12501.jpg,سعی‌شان
img_12502.jpg,بر
img_12503.jpg,تسهیل
img_12504.jpg,امور
img_12505.jpg,است.
img_12506.jpg,در
img_12507.jpg,حاشیه
img_12508.jpg,این
img_12509.jpg,آزمون
img_12510.jpg,رئیس
img_12511.jpg,مرکز
img_12512.jpg,کارشناسان
img_12513.jpg,رسمی
img_12514.jpg,دادگستری
img_12515.jpg,استان
img_12516.jpg,اردبیل
img_12517.jpg,نیز
img_12518.jpg,گفت:
img_12519.jpg,آزمون
img_12520.jpg,امروز
img_12521.jpg,با
img_12522.jpg,رعایت
img_12523.jpg,کامل
img_12524.jpg,پروتکل‌های
img_12525.jpg,بهداشتی
img_12526.jpg,برگزار
img_12527.jpg,شد
img_12528.jpg,تا
img_12529.jpg,شرکت
img_12530.jpg,کنندگان
img_12531.jpg,به
img_12532.jpg,65
img_12533.jpg,سوال
img_12534.jpg,در
img_12535.jpg,رشته‌های
img_12536.jpg,مختلف
img_12537.jpg,و
img_12538.jpg,45
img_12539.jpg,سوال
img_12540.jpg,در
img_12541.jpg,رشته
img_12542.jpg,فنی
img_12543.jpg,و
img_12544.jpg,مهندسی
img_12545.jpg,پاسخگو
img_12546.jpg,باشند.
img_12547.jpg,فرج‌الله
img_12548.jpg,رشیدمردان
img_12549.jpg,مدت
img_12550.jpg,این
img_12551.jpg,آزمون
img_12552.jpg,را
img_12553.jpg,110
img_12554.jpg,دقیقه
img_12555.jpg,اعلام
img_12556.jpg,و
img_12557.jpg,اظهار
img_12558.jpg,کرد:
img_12559.jpg,شرکت
img_12560.jpg,کنندگان
img_12561.jpg,باید
img_12562.jpg,60
img_12563.jpg,درصد
img_12564.jpg,نمره
img_12565.jpg,آزمون
img_12566.jpg,را
img_12567.jpg,کسب
img_12568.jpg,کنند.
img_12569.jpg,وی
img_12570.jpg,افزود:
img_12571.jpg,نتایج
img_12572.jpg,آزمون
img_12573.jpg,تا
img_12574.jpg,دو
img_12575.jpg,ماه
img_12576.jpg,آینده
img_12577.jpg,اعلام
img_12578.jpg,خواهد
img_12579.jpg,شد
img_12580.jpg,و
img_12581.jpg,برگزیدگان
img_12582.jpg,باید
img_12583.jpg,در
img_12584.jpg,مرحله
img_12585.jpg,مصاحبه
img_12586.jpg,تخصصی
img_12587.jpg,و
img_12588.jpg,گزینشی
img_12589.jpg,نیز
img_12590.jpg,100
img_12591.jpg,تومان
img_12592.jpg,به
img_12593.jpg,بخش
img_12594.jpg,کشاورزی
img_12595.jpg,استان
img_12596.jpg,خسارت
img_12597.jpg,وارد
img_12598.jpg,کرده
img_12599.jpg,که
img_12600.jpg,شهرهای
img_12601.jpg,جنوبی
img_12602.jpg,و
img_12603.jpg,ارزوئیه،
img_12604.jpg,فهرج
img_12605.jpg,و
img_12606.jpg,ریگان
img_12607.jpg,بیشترین
img_12608.jpg,خسارات
img_12609.jpg,را
img_12610.jpg,در
img_12611.jpg,این
img_12612.jpg,زمینه
img_12613.jpg,دیده‌اند.
img_12614.jpg,59
img_12615.jpg,میلیون
img_12616.jpg,دلار
img_12617.jpg,حجم
img_12618.jpg,سرمایه‌گذاری
img_12619.jpg,خارجی
img_12620.jpg,گردشگری
img_12621.jpg,خراسان
img_12622.jpg,رضوی
img_12623.jpg,از
img_12624.jpg,ابتدای
img_12625.jpg,دولت
img_12626.jpg,دوازدهم
img_12627.jpg,احمد
img_12628.jpg,دیناری
img_12629.jpg,در
img_12630.jpg,خصوص
img_12631.jpg,پروژه‌های
img_12632.jpg,سرمایه‌گذاری
img_12633.jpg,خارجی
img_12634.jpg,حوزه
img_12635.jpg,گردشگری
img_12636.jpg,خراسان
img_12637.jpg,رضوی
img_12638.jpg,اظهار
img_12639.jpg,کرد:حجم
img_12640.jpg,سرمایه‌گذاری
img_12641.jpg,خارجی
img_12642.jpg,گردشگری
img_12643.jpg,خراسان
img_12644.jpg,رضوی
img_12645.jpg,از
img_12646.jpg,ابتدای
img_12647.jpg,دولت
img_12648.jpg,دوازدهم
img_12649.jpg,59
img_12650.jpg,میلیون
img_12651.jpg,دلار
img_12652.jpg,بوده
img_12653.jpg,است.
img_12654.jpg,همچنین
img_12655.jpg,تعداد
img_12656.jpg,12
img_12657.jpg,پروژه
img_12658.jpg,سرمایه‌گذاری
img_12659.jpg,خارجی
img_12660.jpg,در
img_12661.jpg,حوزه
img_12662.jpg,گردشگری
img_12663.jpg,شامل
img_12664.jpg,هتل،
img_12665.jpg,هتل‌آپارتمان،
img_12666.jpg,مهمان‌پذیر،
img_12667.jpg,مرکز
img_12668.jpg,تفریحات،
img_12669.jpg,سرگرمی
img_12670.jpg,و
img_12671.jpg,گردشگری،
img_12672.jpg,مجتمع
img_12673.jpg,گردشگری
img_12674.jpg,و
img_12675.jpg,دفتر
img_12676.jpg,خدمات
img_12677.jpg,مسافرتی
img_12678.jpg,موجود
img_12679.jpg,است.
img_12680.jpg,بر
img_12681.jpg,اساس
img_12682.jpg,اعلام
img_12683.jpg,روابط
img_12684.jpg,عمومی
img_12685.jpg,اداره
img_12686.jpg,کل
img_12687.jpg,میراث
img_12688.jpg,فرهنگی،
img_12689.jpg,گردشگری
img_12690.jpg,و
img_12691.jpg,صنایع
img_12692.jpg,دستی
img_12693.jpg,خراسان
img_12694.jpg,رضوی،
img_12695.jpg,وی
img_12696.jpg,ادامه
img_12697.jpg,داد:
img_12698.jpg,در
img_12699.jpg,حال
img_12700.jpg,حاضر
img_12701.jpg,248
img_12702.jpg,پروژه
img_12703.jpg,سرمایه‌گذاری
img_12704.jpg,با
img_12705.jpg,حجم
img_12706.jpg,16
img_12707.jpg,هزار
img_12708.jpg,میلیارد
img_12709.jpg,و
img_12710.jpg,200
img_12711.jpg,میلیون
img_12712.jpg,تومان
img_12713.jpg,در
img_12714.jpg,حال
img_12715.jpg,اجراست.
img_12716.jpg,خراسان
img_12717.jpg,رضوی
img_12718.jpg,دارای
img_12719.jpg,حدود
img_12720.jpg,2300
img_12721.jpg,واحد
img_12722.jpg,تاسیسات
img_12723.jpg,گردشگری
img_12724.jpg,فعال
img_12725.jpg,بودهو
img_12726.jpg,سالانه
img_12727.jpg,پذیرای
img_12728.jpg,بیش
img_12729.jpg,از
img_12730.jpg,30
img_12731.jpg,میلیون
img_12732.jpg,زائر
img_12733.jpg,و
img_12734.jpg,گردشگر
img_12735.jpg,است.
img_12736.jpg,6
img_12737.jpg,میلیون
img_12738.jpg,وام
img_12739.jpg,دردی
img_12740.jpg,از
img_12741.jpg,اصنافی
img_12742.jpg,که
img_12743.jpg,200
img_12744.jpg,میلیون
img_12745.jpg,از
img_12746.jpg,کرونا
img_12747.jpg,خسارت
img_12748.jpg,دیده‌اند،
img_12749.jpg,70
img_12750.jpg,ما
img_12751.jpg,با
img_12752.jpg,آن
img_12753.jpg,روبرو
img_12754.jpg,هستیم
img_12755.jpg,و
img_12756.jpg,مدیریت
img_12757.jpg,ضعیف
img_12758.jpg,بازاریابی
img_12759.jpg,ما
img_12760.jpg,را
img_12761.jpg,بر
img_12762.jpg,آن
img_12763.jpg,داشته
img_12764.jpg,تا
img_12765.jpg,با
img_12766.jpg,برگزاری
img_12767.jpg,کلاس‌های
img_12768.jpg,دانش‌افزایی
img_12769.jpg,در
img_12770.jpg,این
img_12771.jpg,زمینه
img_12772.jpg,به
img_12773.jpg,مدیران
img_12774.jpg,باشگاه‌ها
img_12775.jpg,کمک
img_12776.jpg,کنیم
img_12777.jpg,تا
img_12778.jpg,این
img_12779.jpg,ضعف
img_12780.jpg,را
img_12781.jpg,رفع
img_12782.jpg,کنند.
img_12783.jpg,وی
img_12784.jpg,نابسامانی
img_12785.jpg,باشگاه‌ها
img_12786.jpg,و
img_12787.jpg,دور
img_12788.jpg,شدن
img_12789.jpg,از
img_12790.jpg,نگاه
img_12791.jpg,حرفه‌ای
img_12792.jpg,را
img_12793.jpg,یادآور
img_12794.jpg,شد
img_12795.jpg,و
img_12796.jpg,بیان
img_12797.jpg,کرد:
img_12798.jpg,عدم
img_12799.jpg,بهره‌گیری
img_12800.jpg,از
img_12801.jpg,نیروهای
img_12802.jpg,متخصص
img_12803.jpg,در
img_12804.jpg,باشگاه‌ها
img_12805.jpg,و
img_12806.jpg,همچنین
img_12807.jpg,عدم
img_12808.jpg,برنامه‌ریزی
img_12809.jpg,بلندمدت
img_12810.jpg,از
img_12811.jpg,دیگر
img_12812.jpg,چالش‌ها
img_12813.jpg,و
img_12814.jpg,موانع
img_12815.jpg,پیش
img_12816.jpg,روی
img_12817.jpg,فوتبال
img_12818.jpg,استان
img_12819.jpg,و
img_12820.jpg,شهرهای
img_12821.jpg,مختلف
img_12822.jpg,است
img_12823.jpg,که
img_12824.jpg,امیدواریم
img_12825.jpg,با
img_12826.jpg,یک
img_12827.jpg,نگاه
img_12828.jpg,درست
img_12829.jpg,تک
img_12830.jpg,تک
img_12831.jpg,این
img_12832.jpg,موانع
img_12833.jpg,را
img_12834.jpg,رفع
img_12835.jpg,کنیم.
img_12836.jpg,رئیس
img_12837.jpg,هیئت
img_12838.jpg,فوتبال
img_12839.jpg,استان
img_12840.jpg,اردبیل
img_12841.jpg,ضعف
img_12842.jpg,مدیریت
img_12843.jpg,و
img_12844.jpg,کمبود
img_12845.jpg,متخصصان
img_12846.jpg,و
img_12847.jpg,نبود
img_12848.jpg,روش
img_12849.jpg,اصولی
img_12850.jpg,در
img_12851.jpg,استعدادیابی
img_12852.jpg,را
img_12853.jpg,مانعی
img_12854.jpg,عمده
img_12855.jpg,در
img_12856.jpg,فوتبال
img_12857.jpg,شهرستان‌ها
img_12858.jpg,برشمرد
img_12859.jpg,و
img_12860.jpg,گفت:
img_12861.jpg,با
img_12862.jpg,یک
img_12863.jpg,تدبیر
img_12864.jpg,درست
img_12865.jpg,می‌توان
img_12866.jpg,استعدادها
img_12867.jpg,را
img_12868.jpg,در
img_12869.jpg,این
img_12870.jpg,رشته
img_12871.jpg,ورزشی
img_12872.jpg,به
img_12873.jpg,خوبی
img_12874.jpg,شناسایی
img_12875.jpg,کرده
img_12876.jpg,و
img_12877.jpg,به
img_12878.jpg,معرفی
img_12879.jpg,چهره‌های
img_12880.jpg,شاخص
img_12881.jpg,در
img_12882.jpg,این
img_12883.jpg,زمینه
img_12884.jpg,همت
img_12885.jpg,کرد.
img_12886.jpg,نوتاش
img_12887.jpg,درآمد
img_12888.jpg,کم
img_12889.jpg,هیئت‌های
img_12890.jpg,فوتبال
img_12891.jpg,را
img_12892.jpg,از
img_12893.jpg,نقل
img_12894.jpg,و
img_12895.jpg,انتقالات
img_12896.jpg,و
img_12897.jpg,عدم
img_12898.jpg,وجود
img_12899.jpg,صنایع
img_12900.jpg,پایه
img_12901.jpg,در
img_12902.jpg,استان
img_12903.jpg,و
img_12904.jpg,مشارکت
img_12905.jpg,پائین
img_12906.jpg,آنها
img_12907.jpg,را
img_12908.jpg,در
img_12909.jpg,اسپانسری
img_12910.jpg,باشگاه‌های
img_12911.jpg,فوتبال
img_12912.jpg,یادآور
img_12913.jpg,شد
img_12914.jpg,و
img_12915.jpg,گفت:
img_12916.jpg,هیئت
img_12917.jpg,فوتبال
img_12918.jpg,استان
img_12919.jpg,اردبیل
img_12920.jpg,با
img_12921.jpg,اولویت
img_12922.jpg,سعی
img_12923.jpg,می‌کند
img_12924.jpg,تا
img_12925.jpg,این
img_12926.jpg,موانع
img_12927.jpg,را
img_12928.jpg,برطرف
img_12929.jpg,و
img_12930.jpg,اصول
img_12931.jpg,توسعه
img_12932.jpg,را
img_12933.jpg,مورد
img_12934.jpg,توجه
img_12935.jpg,قرار
img_12936.jpg,دهد.
img_12937.jpg,وی
img_12938.jpg,افزود:
img_12939.jpg,ما
img_12940.jpg,برنامه‌های
img_12941.jpg,محوری
img_12942.jpg,را
img_12943.jpg,در
img_12944.jpg,سرلوحه
img_12945.jpg,کارهای
img_12946.jpg,خود
img_12947.jpg,قرار
img_12948.jpg,دادیم
img_12949.jpg,و
img_12950.jpg,امیدواریم
img_12951.jpg,با
img_12952.jpg,این
img_12953.jpg,برنامه‌های
img_12954.jpg,محوری
img_12955.jpg,که
img_12956.jpg,منطبق
img_12957.jpg,بر
img_12958.jpg,اصول
img_12959.jpg,علمی
img_12960.jpg,و
img_12961.jpg,فنی
img_12962.jpg,است
img_12963.jpg,بتوانیم
img_12964.jpg,جایگاه
img_12965.jpg,فوتبال
img_12966.jpg,را
img_12967.jpg,در
img_12968.jpg,استان
img_12969.jpg,تقویت
img_12970.jpg,کنیم.
img_12971.jpg,در
img_12972.jpg,مصلی
img_12973.jpg,قریه
img_12974.jpg,از
img_12975.jpg,خاک
img_12976.jpg,بحرین
img_12977.jpg,در
img_12978.jpg,است
img_12979.jpg,در
img_12980.jpg,این
img_12981.jpg,زمان
img_12982.jpg,پسرش
img_12983.jpg,بهاءالدین
img_12984.jpg,محمد
img_12985.jpg,که
img_12986.jpg,با
img_12987.jpg,مادر
img_12988.jpg,خود
img_12989.jpg,همراه
img_12990.jpg,وی
img_12991.jpg,بوده
img_12992.jpg,است
img_12993.jpg,سی
img_12994.jpg,و
img_12995.jpg,یک
img_12996.jpg,ساله
img_12997.jpg,بوده
img_12998.jpg,و
img_12999.jpg,مادر
img_13000.jpg,و
img_13001.jpg,را
img_13002.jpg,ایران
img_13003.jpg,اورده
img_13004.jpg,است
img_13005.jpg,و
img_13006.jpg,پسر
img_13007.jpg,دیگر
img_13008.jpg,وی
img_13009.jpg,عبدالصمد
img_13010.jpg,که
img_13011.jpg,ظاهرا
img_13012.jpg,از
img_13013.jpg,این
img_13014.jpg,پسر
img_13015.jpg,بزرگ تر
img_13016.jpg,بوده
img_13017.jpg,چنان
img_13018.jpg,که
img_13019.jpg,پس
img_13020.jpg,از
img_13021.jpg,این
img_13022.jpg,خواهد
img_13023.jpg,امد
img_13024.jpg,در
img_13025.jpg,همان
img_13026.jpg,زمانی
img_13027.jpg,که
img_13028.jpg,پدرش
img_13029.jpg,در
img_13030.jpg,جبل عامل
img_13031.jpg,بوده
img_13032.jpg,از
img_13033.jpg,وی
img_13034.jpg,جدا
img_13035.jpg,شده
img_13036.jpg,و
img_13037.jpg,در
img_13038.jpg,سفر
img_13039.jpg,ایران
img_13040.jpg,و
img_13041.jpg,بحرین
img_13042.jpg,با
img_13043.jpg,پدر
img_13044.jpg,نبوده
img_13045.jpg,است
img_13046.jpg,شاید
img_13047.jpg,از
img_13048.jpg,مادر
img_13049.jpg,دیگر
img_13050.jpg,بوده
img_13051.jpg,باشد
img_13052.jpg,مولف
img_13053.jpg,روضات الجنات
img_13054.jpg,گوید
img_13055.jpg,که
img_13056.jpg,عزالدین حسین
img_13057.jpg,پدر
img_13058.jpg,شیخ
img_13059.jpg,مولف
img_13060.jpg,کتاب
img_13061.jpg,عقدالطهماسبی
img_13062.jpg,و
img_13063.jpg,گویند
img_13064.jpg,که
img_13065.jpg,چون
img_13066.jpg,وی
img_13067.jpg,از
img_13068.jpg,جبل
img_13069.jpg,به
img_13070.jpg,ایران
img_13071.jpg,امد
img_13072.jpg,پسرش
img_13073.jpg,بهایی
img_13074.jpg,هغت
img_13075.jpg,ساله
img_13076.jpg,بود
img_13077.jpg,پدرم
img_13078.jpg,گفت
img_13079.jpg,که
img_13080.jpg,وی
img_13081.jpg,در
img_13082.jpg,مکه
img_13083.jpg,بود
img_13084.jpg,می خواست
img_13085.jpg,انجا
img_13086.jpg,مجاور
img_13087.jpg,شود
img_13088.jpg,تا
img_13089.jpg,بمیرد
img_13090.jpg,در
img_13091.jpg,خواب
img_13092.jpg,دید
img_13093.jpg,که
img_13094.jpg,روز
img_13095.jpg,رستاخیز
img_13096.jpg,خدای
img_13097.jpg,فرمان
img_13098.jpg,داد
img_13099.jpg,که
img_13100.jpg,زمین
img_13101.jpg,بحرین
img_13102.jpg,را
img_13103.jpg,با
img_13104.jpg,همه
img_13105.jpg,کسانی
img_13106.jpg,که
img_13107.jpg,در
img_13108.jpg,انند
img_13109.jpg,بردارند
img_13110.jpg,یکسر
img_13111.jpg,به
img_13112.jpg,بهشت
img_13113.jpg,برند
img_13114.jpg,و
img_13115.jpg,چون
img_13116.jpg,این
img_13117.jpg,خواب
img_13118.jpg,بدید
img_13119.jpg,به
img_13120.jpg,بحرین
img_13121.jpg,رفت
img_13122.jpg,و
img_13123.jpg,چون
img_13124.jpg,بدان
img_13125.jpg,جا
img_13126.jpg,رسید
img_13127.jpg,دانشمندان
img_13128.jpg,دیار
img_13129.jpg,بر
img_13130.jpg,او
img_13131.jpg,گرد
img_13132.jpg,امدند
img_13133.jpg,و
img_13134.jpg,سرانجام
img_13135.jpg,انجا
img_13136.jpg,بمرد
img_13137.jpg,و
img_13138.jpg,قبر
img_13139.jpg,او
img_13140.jpg,در
img_13141.jpg,قریه ی
img_13142.jpg,مصلی
img_13143.jpg,تاکنون
img_13144.jpg,معروف
img_13145.jpg,است
img_13146.jpg,از
img_13147.jpg,اینکه
img_13148.jpg,وی
img_13149.jpg,کتابی
img_13150.jpg,نوشته
img_13151.jpg,است
img_13152.jpg,به
img_13153.jpg,نام
img_13154.jpg,عقدالطهماسبی
img_13155.jpg,مسلم
img_13156.jpg,می شود
img_13157.jpg,که
img_13158.jpg,زمان
img_13159.jpg,شاه
img_13160.jpg,طهماسب
img_13161.jpg,را
img_13162.jpg,در
img_13163.jpg,ایران
img_13164.jpg,درک
img_13165.jpg,کرده
img_13166.jpg,و
img_13167.jpg,این
img_13168.jpg,کتاب
img_13169.jpg,را
img_13170.jpg,به
img_13171.jpg,نام
img_13172.jpg,او
img_13173.jpg,پرداخته
img_13174.jpg,است
img_13175.jpg,شاه
img_13176.jpg,طهماسب
img_13177.jpg,از
img_13178.jpg,تا
img_13179.jpg,پادشاهی
img_13180.jpg,کرده
img_13181.jpg,و
img_13182.jpg,اگر
img_13183.jpg,سال
img_13184.jpg,ورود
img_13185.jpg,عزالدین حسین
img_13186.jpg,را
img_13187.jpg,به
img_13188.jpg,ایران
img_13189.jpg,یا
img_13190.jpg,اندکی
img_13191.jpg,پس
img_13192.jpg,از
img_13193.jpg,ان
img_13194.jpg,بدانیم
img_13195.jpg,در
img_13196.jpg,اواسط
img_13197.jpg,سلطنت
img_13198.jpg,این
img_13199.jpg,پادشاه
img_13200.jpg,به
img_13201.jpg,ایران
img_13202.jpg,امده
img_13203.jpg,و
img_13204.jpg,چون
img_13205.jpg,پایتخت
img_13206.jpg,وی
img_13207.jpg,در
img_13208.jpg,قزوین
img_13209.jpg,بوده
img_13210.jpg,می بایست
img_13211.jpg,در
img_13212.jpg,قزوین
img_13213.jpg,به
img_13214.jpg,خدمت
img_13215.jpg,وی
img_13216.jpg,رسیده
img_13217.jpg,باشد
img_13218.jpg,چنان
img_13219.jpg,که
img_13220.jpg,برخی
img_13221.jpg,نیز
img_13222.jpg,ولادت
img_13223.jpg,بهایی
img_13224.jpg,را
img_13225.jpg,چنان
img_13226.jpg,که
img_13227.jpg,پس
img_13228.jpg,از
img_13229.jpg,این
img_13230.jpg,خواهد
img_13231.jpg,امد
img_13232.jpg,در
img_13233.jpg,قزوین
img_13234.jpg,نوشته اند
img_13235.jpg,و
img_13236.jpg,چنان
img_13237.jpg,که
img_13238.jpg,نیز
img_13239.jpg,گفته
img_13240.jpg,خواهد
img_13241.jpg,شد
img_13242.jpg,بهایی
img_13243.jpg,قطغه
img_13244.jpg,شعری
img_13245.jpg,به
img_13246.jpg,عربی
img_13247.jpg,در
img_13248.jpg,قزوین
img_13249.jpg,سروده
img_13250.jpg,برای
img_13251.jpg,پدر
img_13252.jpg,به
img_13253.jpg,هرات
img_13254.jpg,فرستاده
img_13255.jpg,است
img_13256.jpg,و
img_13257.jpg,نیز
img_13258.jpg,دلایل
img_13259.jpg,دیگر
img_13260.jpg,هست
img_13261.jpg,که
img_13262.jpg,بهایی
img_13263.jpg,مدتی
